entry,modo,rodada,top1_chamfer,global_chamfer,melhor_rank_chamfer,improvement,n_copias,lambda,tempo_s,envelope_pts,pdbs_avaliados,n_ranks,best_pdb,caminho
SASDNL3,single,rodada_1,5.341116,,,,,,0.91,2230.0,1.0,,SASDNL3_fit1_model1.pdb,SASDNL3/single_result/rodada_1/report.txt
SASDNL3,single,rodada_2,5.341116,,,,,,0.91,2230.0,1.0,,SASDNL3_fit1_model1.pdb,SASDNL3/single_result/rodada_2/report.txt
SASDNL3,single,rodada_3,5.341116,,,,,,0.91,2230.0,1.0,,SASDNL3_fit1_model1.pdb,SASDNL3/single_result/rodada_3/report.txt
SASDNL5,packing,rodada_1,10.675864,3.697933,3.7029,YES,3.0,50.0,0.28,1320.0,,3,,SASDNL5/packing_result/rodada_1/report.txt
SASDNL5,packing,rodada_2,13.912426,4.895105,4.9245,YES,3.0,50.0,0.29,1320.0,,3,,SASDNL5/packing_result/rodada_2/report.txt
SASDNL5,packing,rodada_3,13.77185,4.607282,4.6137,YES,3.0,50.0,0.29,1320.0,,3,,SASDNL5/packing_result/rodada_3/report.txt
SASDNL8,packing,rodada_1,4.061496,3.597568,4.0615,YES,2.0,50.0,0.31,3796.0,,2,,SASDNL8/packing_result/rodada_1/report.txt
SASDNL8,packing,rodada_2,4.182588,3.125288,3.5356,YES,2.0,50.0,0.31,3796.0,,2,,SASDNL8/packing_result/rodada_2/report.txt
SASDNL8,packing,rodada_3,5.267954,3.208293,3.6145,YES,2.0,50.0,0.3,3796.0,,2,,SASDNL8/packing_result/rodada_3/report.txt
SASDNM2,packing,rodada_1,20.553011,17.386771,19.3215,YES,3.0,50.0,0.05,290.0,,3,,SASDNM2/packing_result/rodada_1/report.txt
SASDNM2,packing,rodada_2,20.553011,17.268398,19.2384,YES,3.0,50.0,0.05,290.0,,3,,SASDNM2/packing_result/rodada_2/report.txt
SASDNM2,packing,rodada_3,12.717696,10.806035,12.7177,YES,3.0,50.0,0.05,290.0,,3,,SASDNM2/packing_result/rodada_3/report.txt
SASDNM3,packing,rodada_1,13.10491,4.65976,4.7646,YES,2.0,50.0,0.05,362.0,,2,,SASDNM3/packing_result/rodada_1/report.txt
SASDNM3,packing,rodada_2,12.587084,5.170658,5.2776,YES,2.0,50.0,0.05,362.0,,2,,SASDNM3/packing_result/rodada_2/report.txt
SASDNM3,packing,rodada_3,12.79054,4.022833,4.1392,YES,2.0,50.0,0.05,362.0,,2,,SASDNM3/packing_result/rodada_3/report.txt
SASDNM5,single,rodada_1,8.162553,,,,,,0.12,214.0,1.0,,SASDNM5_fit1_model1.pdb,SASDNM5/single_result/rodada_1/report.txt
SASDNM5,single,rodada_2,8.162553,,,,,,0.12,214.0,1.0,,SASDNM5_fit1_model1.pdb,SASDNM5/single_result/rodada_2/report.txt
SASDNM5,single,rodada_3,8.162553,,,,,,0.12,214.0,1.0,,SASDNM5_fit1_model1.pdb,SASDNM5/single_result/rodada_3/report.txt
SASDNM9,single,rodada_1,4.148889,,,,,,0.2,1030.0,1.0,,SASDNM9_fit1_model1.pdb,SASDNM9/single_result/rodada_1/report.txt
SASDNM9,single,rodada_2,4.148889,,,,,,0.2,1030.0,1.0,,SASDNM9_fit1_model1.pdb,SASDNM9/single_result/rodada_2/report.txt
SASDNM9,single,rodada_3,4.148889,,,,,,0.2,1030.0,1.0,,SASDNM9_fit1_model1.pdb,SASDNM9/single_result/rodada_3/report.txt
SASDNN3,single,rodada_1,3.539487,,,,,,0.68,1555.0,1.0,,SASDNN3_fit1_model1.pdb,SASDNN3/single_result/rodada_1/report.txt
SASDNN3,single,rodada_2,3.539487,,,,,,0.69,1555.0,1.0,,SASDNN3_fit1_model1.pdb,SASDNN3/single_result/rodada_2/report.txt
SASDNN3,single,rodada_3,3.539487,,,,,,0.68,1555.0,1.0,,SASDNN3_fit1_model1.pdb,SASDNN3/single_result/rodada_3/report.txt
SASDNN5,packing,rodada_1,8.839876,2.40464,2.8271,YES,3.0,50.0,0.27,2371.0,,3,,SASDNN5/packing_result/rodada_1/report.txt
SASDNN5,packing,rodada_2,9.069583,2.388138,2.9804,YES,3.0,50.0,0.26,2371.0,,3,,SASDNN5/packing_result/rodada_2/report.txt
SASDNN5,packing,rodada_3,9.090114,2.282131,2.5753,YES,3.0,50.0,0.26,2371.0,,3,,SASDNN5/packing_result/rodada_3/report.txt
SASDNN9,single,rodada_1,5.257198,,,,,,0.29,3992.0,1.0,,SASDNN9_fit1_model1.pdb,SASDNN9/single_result/rodada_1/report.txt
SASDNN9,single,rodada_2,5.257198,,,,,,0.29,3992.0,1.0,,SASDNN9_fit1_model1.pdb,SASDNN9/single_result/rodada_2/report.txt
SASDNN9,single,rodada_3,5.257198,,,,,,0.29,3992.0,1.0,,SASDNN9_fit1_model1.pdb,SASDNN9/single_result/rodada_3/report.txt
SASDNP5,packing,rodada_1,12.702182,2.680289,3.4009,YES,3.0,50.0,0.24,3068.0,,3,,SASDNP5/packing_result/rodada_1/report.txt
SASDNP5,packing,rodada_2,13.022092,2.586145,3.1969,YES,3.0,50.0,0.24,3068.0,,3,,SASDNP5/packing_result/rodada_2/report.txt
SASDNP5,packing,rodada_3,12.866186,2.651948,3.3357,YES,3.0,50.0,0.23,3068.0,,3,,SASDNP5/packing_result/rodada_3/report.txt
SASDNP9,single,rodada_1,7.809776,,,,,,0.19,1982.0,1.0,,SASDNP9_fit1_model1.pdb,SASDNP9/single_result/rodada_1/report.txt
SASDNP9,single,rodada_2,7.809776,,,,,,0.19,1982.0,1.0,,SASDNP9_fit1_model1.pdb,SASDNP9/single_result/rodada_2/report.txt
SASDNP9,single,rodada_3,7.809776,,,,,,0.19,1982.0,1.0,,SASDNP9_fit1_model1.pdb,SASDNP9/single_result/rodada_3/report.txt
SASDNQ3,packing,rodada_1,7.6199,5.526029,6.4219,YES,3.0,50.0,1.32,1068.0,,3,,SASDNQ3/packing_result/rodada_1/report.txt
SASDNQ3,packing,rodada_2,5.841176,4.774329,5.7775,YES,3.0,50.0,1.3,1068.0,,3,,SASDNQ3/packing_result/rodada_2/report.txt
SASDNQ3,packing,rodada_3,5.827231,4.878916,5.8272,YES,3.0,50.0,1.31,1068.0,,3,,SASDNQ3/packing_result/rodada_3/report.txt
SASDNQ5,packing,rodada_1,14.346515,3.983579,4.1474,YES,2.0,50.0,0.2,2740.0,,2,,SASDNQ5/packing_result/rodada_1/report.txt
SASDNQ5,packing,rodada_2,14.008359,3.964688,4.1577,YES,2.0,50.0,0.14,2740.0,,2,,SASDNQ5/packing_result/rodada_2/report.txt
SASDNQ5,packing,rodada_3,14.498208,4.152595,4.3228,YES,2.0,50.0,0.14,2740.0,,2,,SASDNQ5/packing_result/rodada_3/report.txt
SASDNQ7,packing,rodada_1,12.203151,6.533928,7.0345,YES,3.0,50.0,0.4,877.0,,3,,SASDNQ7/packing_result/rodada_1/report.txt
SASDNQ7,packing,rodada_2,12.292464,5.670448,6.1781,YES,3.0,50.0,0.39,877.0,,3,,SASDNQ7/packing_result/rodada_2/report.txt
SASDNQ7,packing,rodada_3,12.234893,6.14905,6.4564,YES,3.0,50.0,0.39,877.0,,3,,SASDNQ7/packing_result/rodada_3/report.txt
SASDNQ9,single,rodada_1,4.60956,,,,,,0.18,1137.0,1.0,,SASDNQ9_fit1_model1.pdb,SASDNQ9/single_result/rodada_1/report.txt
SASDNQ9,single,rodada_2,4.60956,,,,,,0.18,1137.0,1.0,,SASDNQ9_fit1_model1.pdb,SASDNQ9/single_result/rodada_2/report.txt
SASDNQ9,single,rodada_3,4.60956,,,,,,0.18,1137.0,1.0,,SASDNQ9_fit1_model1.pdb,SASDNQ9/single_result/rodada_3/report.txt
SASDNR3,single,rodada_1,24.221547,,,,,,0.07,213.0,1.0,,SASDNR3_fit1_model1.pdb,SASDNR3/single_result/rodada_1/report.txt
SASDNR3,single,rodada_2,24.221547,,,,,,0.07,213.0,1.0,,SASDNR3_fit1_model1.pdb,SASDNR3/single_result/rodada_2/report.txt
SASDNR3,single,rodada_3,24.221547,,,,,,0.07,213.0,1.0,,SASDNR3_fit1_model1.pdb,SASDNR3/single_result/rodada_3/report.txt
SASDNR5,packing,rodada_1,14.022406,2.55198,2.9549,YES,3.0,50.0,0.3,2860.0,,3,,SASDNR5/packing_result/rodada_1/report.txt
SASDNR5,packing,rodada_2,13.796022,2.861476,2.9211,YES,3.0,50.0,0.3,2860.0,,3,,SASDNR5/packing_result/rodada_2/report.txt
SASDNR5,packing,rodada_3,14.084278,2.777383,2.8672,YES,3.0,50.0,0.3,2860.0,,3,,SASDNR5/packing_result/rodada_3/report.txt
SASDNR7,packing,rodada_1,16.502667,5.415878,5.5876,YES,3.0,50.0,0.53,1958.0,,3,,SASDNR7/packing_result/rodada_1/report.txt
SASDNR7,packing,rodada_2,17.426493,5.997662,6.4374,YES,3.0,50.0,0.55,1958.0,,3,,SASDNR7/packing_result/rodada_2/report.txt
SASDNR7,packing,rodada_3,17.47129,4.480233,5.7085,YES,3.0,50.0,0.53,1958.0,,3,,SASDNR7/packing_result/rodada_3/report.txt
SASDNR9,single,rodada_1,9.005023,,,,,,0.18,1629.0,1.0,,SASDNR9_fit1_model1.pdb,SASDNR9/single_result/rodada_1/report.txt
SASDNR9,single,rodada_2,9.005023,,,,,,0.18,1629.0,1.0,,SASDNR9_fit1_model1.pdb,SASDNR9/single_result/rodada_2/report.txt
SASDNR9,single,rodada_3,9.005023,,,,,,0.17,1629.0,1.0,,SASDNR9_fit1_model1.pdb,SASDNR9/single_result/rodada_3/report.txt
SASDNS3,single,rodada_1,22.20001,,,,,,0.1,208.0,1.0,,SASDNS3_fit1_model1.pdb,SASDNS3/single_result/rodada_1/report.txt
SASDNS3,single,rodada_2,22.20001,,,,,,0.07,208.0,1.0,,SASDNS3_fit1_model1.pdb,SASDNS3/single_result/rodada_2/report.txt
SASDNS3,single,rodada_3,22.20001,,,,,,0.07,208.0,1.0,,SASDNS3_fit1_model1.pdb,SASDNS3/single_result/rodada_3/report.txt
SASDNS5,packing,rodada_1,9.859709,2.072503,2.5484,YES,3.0,50.0,0.37,5899.0,,3,,SASDNS5/packing_result/rodada_1/report.txt
SASDNS5,packing,rodada_2,9.850847,2.100194,2.8258,YES,3.0,50.0,0.36,5899.0,,3,,SASDNS5/packing_result/rodada_2/report.txt
SASDNS5,packing,rodada_3,9.804171,4.722797,2.9155,YES,3.0,50.0,0.38,5899.0,,3,,SASDNS5/packing_result/rodada_3/report.txt
SASDNS7,packing,rodada_1,18.543178,6.006266,6.6929,YES,3.0,50.0,0.78,2190.0,,3,,SASDNS7/packing_result/rodada_1/report.txt
SASDNS7,packing,rodada_2,19.018127,7.858093,8.1438,YES,3.0,50.0,0.86,2190.0,,3,,SASDNS7/packing_result/rodada_2/report.txt
SASDNS7,packing,rodada_3,18.879172,6.555018,7.8873,YES,3.0,50.0,0.88,2190.0,,3,,SASDNS7/packing_result/rodada_3/report.txt
SASDNS9,single,rodada_1,7.255114,,,,,,0.1,533.0,1.0,,SASDNS9_fit1_model1.pdb,SASDNS9/single_result/rodada_1/report.txt
SASDNS9,single,rodada_2,7.255114,,,,,,0.1,533.0,1.0,,SASDNS9_fit1_model1.pdb,SASDNS9/single_result/rodada_2/report.txt
SASDNS9,single,rodada_3,7.255114,,,,,,0.1,533.0,1.0,,SASDNS9_fit1_model1.pdb,SASDNS9/single_result/rodada_3/report.txt
SASDNT3,single,rodada_1,31.564063,,,,,,0.15,1152.0,1.0,,SASDNT3_fit1_model1.pdb,SASDNT3/single_result/rodada_1/report.txt
SASDNT3,single,rodada_2,31.564063,,,,,,0.15,1152.0,1.0,,SASDNT3_fit1_model1.pdb,SASDNT3/single_result/rodada_2/report.txt
SASDNT3,single,rodada_3,31.564063,,,,,,0.15,1152.0,1.0,,SASDNT3_fit1_model1.pdb,SASDNT3/single_result/rodada_3/report.txt
SASDNT5,packing,rodada_1,5.986233,4.375284,5.0815,YES,2.0,50.0,0.52,1251.0,,2,,SASDNT5/packing_result/rodada_1/report.txt
SASDNT5,packing,rodada_2,6.053104,4.43572,5.2966,YES,2.0,50.0,0.5,1251.0,,2,,SASDNT5/packing_result/rodada_2/report.txt
SASDNT5,packing,rodada_3,3.768281,3.666549,3.7683,YES,2.0,50.0,0.5,1251.0,,2,,SASDNT5/packing_result/rodada_3/report.txt
SASDNT7,packing,rodada_1,14.539892,5.923533,6.8768,YES,3.0,50.0,0.77,680.0,,3,,SASDNT7/packing_result/rodada_1/report.txt
SASDNT7,packing,rodada_2,14.212199,6.787025,6.884,YES,3.0,50.0,0.76,680.0,,3,,SASDNT7/packing_result/rodada_2/report.txt
SASDNT7,packing,rodada_3,14.48357,5.901743,6.8885,YES,3.0,50.0,0.75,680.0,,3,,SASDNT7/packing_result/rodada_3/report.txt
SASDNT9,single,rodada_1,6.608045,,,,,,0.11,738.0,1.0,,SASDNT9_fit1_model1.pdb,SASDNT9/single_result/rodada_1/report.txt
SASDNT9,single,rodada_2,6.608045,,,,,,0.12,738.0,1.0,,SASDNT9_fit1_model1.pdb,SASDNT9/single_result/rodada_2/report.txt
SASDNT9,single,rodada_3,6.608045,,,,,,0.12,738.0,1.0,,SASDNT9_fit1_model1.pdb,SASDNT9/single_result/rodada_3/report.txt
SASDNU2,packing,rodada_1,3.802233,4.479307,3.8022,NO,4.0,50.0,0.38,958.0,,4,,SASDNU2/packing_result/rodada_1/report.txt
SASDNU2,packing,rodada_2,4.423747,3.091501,3.6666,YES,4.0,50.0,0.35,958.0,,4,,SASDNU2/packing_result/rodada_2/report.txt
SASDNU2,packing,rodada_3,4.637242,2.993376,3.7322,YES,4.0,50.0,0.35,958.0,,4,,SASDNU2/packing_result/rodada_3/report.txt
SASDNU3,packing,rodada_1,20.612235,5.131731,6.0218,YES,4.0,50.0,0.46,151.0,,4,,SASDNU3/packing_result/rodada_1/report.txt
SASDNU3,packing,rodada_2,21.235567,14.920291,14.2436,YES,4.0,50.0,0.45,151.0,,4,,SASDNU3/packing_result/rodada_2/report.txt
SASDNU3,packing,rodada_3,19.876282,5.634517,6.4063,YES,4.0,50.0,0.45,151.0,,4,,SASDNU3/packing_result/rodada_3/report.txt
SASDNU5,single,rodada_1,7.329608,,,,,,0.13,1221.0,1.0,,SASDNU5_fit1_model1.pdb,SASDNU5/single_result/rodada_1/report.txt
SASDNU5,single,rodada_2,7.329608,,,,,,0.14,1221.0,1.0,,SASDNU5_fit1_model1.pdb,SASDNU5/single_result/rodada_2/report.txt
SASDNU5,single,rodada_3,7.329608,,,,,,0.14,1221.0,1.0,,SASDNU5_fit1_model1.pdb,SASDNU5/single_result/rodada_3/report.txt
SASDNU9,single,rodada_1,14.938074,,,,,,0.11,926.0,1.0,,SASDNU9_fit1_model1.pdb,SASDNU9/single_result/rodada_1/report.txt
SASDNU9,single,rodada_2,14.938074,,,,,,0.11,926.0,1.0,,SASDNU9_fit1_model1.pdb,SASDNU9/single_result/rodada_2/report.txt
SASDNU9,single,rodada_3,14.938074,,,,,,0.11,926.0,1.0,,SASDNU9_fit1_model1.pdb,SASDNU9/single_result/rodada_3/report.txt
SASDNV2,single,rodada_1,9.352321,,,,,,2.39,1146.0,1.0,,SASDNV2_fit1_model1.pdb,SASDNV2/single_result/rodada_1/report.txt
SASDNV2,single,rodada_2,9.352321,,,,,,2.39,1146.0,1.0,,SASDNV2_fit1_model1.pdb,SASDNV2/single_result/rodada_2/report.txt
SASDNV2,single,rodada_3,9.352321,,,,,,2.35,1146.0,1.0,,SASDNV2_fit1_model1.pdb,SASDNV2/single_result/rodada_3/report.txt
SASDNV9,single,rodada_1,17.975318,,,,,,0.09,484.0,1.0,,SASDNV9_fit1_model1.pdb,SASDNV9/single_result/rodada_1/report.txt
SASDNV9,single,rodada_2,17.975318,,,,,,0.09,484.0,1.0,,SASDNV9_fit1_model1.pdb,SASDNV9/single_result/rodada_2/report.txt
SASDNV9,single,rodada_3,17.975318,,,,,,0.09,484.0,1.0,,SASDNV9_fit1_model1.pdb,SASDNV9/single_result/rodada_3/report.txt
SASDNW2,single,rodada_1,7.151137,,,,,,0.17,2032.0,1.0,,SASDNW2_fit1_model1.pdb,SASDNW2/single_result/rodada_1/report.txt
SASDNW2,single,rodada_2,7.151137,,,,,,0.17,2032.0,1.0,,SASDNW2_fit1_model1.pdb,SASDNW2/single_result/rodada_2/report.txt
SASDNW2,single,rodada_3,7.151137,,,,,,0.16,2032.0,1.0,,SASDNW2_fit1_model1.pdb,SASDNW2/single_result/rodada_3/report.txt
SASDNW6,single,rodada_1,2.914554,,,,,,0.66,791.0,1.0,,SASDNW6_fit1_model1.pdb,SASDNW6/single_result/rodada_1/report.txt
SASDNW6,single,rodada_2,2.914554,,,,,,0.62,791.0,1.0,,SASDNW6_fit1_model1.pdb,SASDNW6/single_result/rodada_2/report.txt
SASDNW6,single,rodada_3,2.914554,,,,,,0.63,791.0,1.0,,SASDNW6_fit1_model1.pdb,SASDNW6/single_result/rodada_3/report.txt
SASDNW9,single,rodada_1,2.396038,,,,,,0.62,1567.0,1.0,,SASDNW9_fit1_model1.pdb,SASDNW9/single_result/rodada_1/report.txt
SASDNW9,single,rodada_2,2.396038,,,,,,0.62,1567.0,1.0,,SASDNW9_fit1_model1.pdb,SASDNW9/single_result/rodada_2/report.txt
SASDNW9,single,rodada_3,2.396038,,,,,,0.62,1567.0,1.0,,SASDNW9_fit1_model1.pdb,SASDNW9/single_result/rodada_3/report.txt
SASDNX2,packing,rodada_1,10.803932,7.864497,6.8701,YES,4.0,50.0,0.67,2895.0,,4,,SASDNX2/packing_result/rodada_1/report.txt
SASDNX2,packing,rodada_2,14.9324,6.902326,6.7491,YES,4.0,50.0,0.63,2895.0,,4,,SASDNX2/packing_result/rodada_2/report.txt
SASDNX2,packing,rodada_3,11.465137,6.096892,6.2974,YES,4.0,50.0,0.63,2895.0,,4,,SASDNX2/packing_result/rodada_3/report.txt
SASDNX3,packing,rodada_1,3.406215,2.610546,3.1105,YES,4.0,50.0,0.18,1104.0,,4,,SASDNX3/packing_result/rodada_1/report.txt
SASDNX3,packing,rodada_2,4.237962,2.699057,3.6693,YES,4.0,50.0,0.17,1104.0,,4,,SASDNX3/packing_result/rodada_2/report.txt
SASDNX3,packing,rodada_3,3.684349,3.031301,3.6484,YES,4.0,50.0,0.18,1104.0,,4,,SASDNX3/packing_result/rodada_3/report.txt
SASDNX9,single,rodada_1,4.30303,,,,,,0.68,834.0,1.0,,SASDNX9_fit1_model1.pdb,SASDNX9/single_result/rodada_1/report.txt
SASDNX9,single,rodada_2,4.30303,,,,,,0.68,834.0,1.0,,SASDNX9_fit1_model1.pdb,SASDNX9/single_result/rodada_2/report.txt
SASDNX9,single,rodada_3,4.30303,,,,,,0.68,834.0,1.0,,SASDNX9_fit1_model1.pdb,SASDNX9/single_result/rodada_3/report.txt
SASDNY3,packing,rodada_1,2.53774,2.53774,2.5377,NO,1.0,50.0,0.11,997.0,,1,,SASDNY3/packing_result/rodada_1/report.txt
SASDNY3,packing,rodada_2,2.658332,2.658332,2.6583,NO,1.0,50.0,0.11,997.0,,1,,SASDNY3/packing_result/rodada_2/report.txt
SASDNY3,packing,rodada_3,2.784586,2.784586,2.7846,NO,1.0,50.0,0.11,997.0,,1,,SASDNY3/packing_result/rodada_3/report.txt
SASDNY6,single,rodada_1,5.750037,,,,,,0.08,555.0,1.0,,SASDNY6_fit1_model1.pdb,SASDNY6/single_result/rodada_1/report.txt
SASDNY6,single,rodada_2,5.750037,,,,,,0.08,555.0,1.0,,SASDNY6_fit1_model1.pdb,SASDNY6/single_result/rodada_2/report.txt
SASDNY6,single,rodada_3,5.750037,,,,,,0.08,555.0,1.0,,SASDNY6_fit1_model1.pdb,SASDNY6/single_result/rodada_3/report.txt
SASDNY7,single,rodada_1,6.313259,,,,,,0.8,1036.0,1.0,,SASDNY7_fit1_model1.pdb,SASDNY7/single_result/rodada_1/report.txt
SASDNY7,single,rodada_2,6.313259,,,,,,0.79,1036.0,1.0,,SASDNY7_fit1_model1.pdb,SASDNY7/single_result/rodada_2/report.txt
SASDNY7,single,rodada_3,6.313259,,,,,,0.79,1036.0,1.0,,SASDNY7_fit1_model1.pdb,SASDNY7/single_result/rodada_3/report.txt
SASDNY9,single,rodada_1,11.169242,,,,,,0.21,1177.0,1.0,,SASDNY9_fit1_model1.pdb,SASDNY9/single_result/rodada_1/report.txt
SASDNY9,single,rodada_2,11.169242,,,,,,0.21,1177.0,1.0,,SASDNY9_fit1_model1.pdb,SASDNY9/single_result/rodada_2/report.txt
SASDNY9,single,rodada_3,11.169242,,,,,,0.21,1177.0,1.0,,SASDNY9_fit1_model1.pdb,SASDNY9/single_result/rodada_3/report.txt
SASDNZ2,packing,rodada_1,32.513807,21.061518,21.2034,YES,2.0,50.0,0.42,226.0,,2,,SASDNZ2/packing_result/rodada_1/report.txt
SASDNZ2,packing,rodada_2,33.428574,21.003133,21.1615,YES,2.0,50.0,0.42,226.0,,2,,SASDNZ2/packing_result/rodada_2/report.txt
SASDNZ2,packing,rodada_3,32.997723,19.839637,20.082,YES,2.0,50.0,0.42,226.0,,2,,SASDNZ2/packing_result/rodada_3/report.txt
SASDNZ3,packing,rodada_1,11.294631,6.62611,6.8151,YES,2.0,50.0,0.13,752.0,,2,,SASDNZ3/packing_result/rodada_1/report.txt
SASDNZ3,packing,rodada_2,11.778484,6.249674,6.3582,YES,2.0,50.0,0.13,752.0,,2,,SASDNZ3/packing_result/rodada_2/report.txt
SASDNZ3,packing,rodada_3,11.112978,7.121461,7.448,YES,2.0,50.0,0.13,752.0,,2,,SASDNZ3/packing_result/rodada_3/report.txt
SASDNZ7,single,rodada_1,5.018199,,,,,,0.75,1190.0,1.0,,SASDNZ7_fit1_model1.pdb,SASDNZ7/single_result/rodada_1/report.txt
SASDNZ7,single,rodada_2,5.018199,,,,,,0.75,1190.0,1.0,,SASDNZ7_fit1_model1.pdb,SASDNZ7/single_result/rodada_2/report.txt
SASDNZ7,single,rodada_3,5.018199,,,,,,0.75,1190.0,1.0,,SASDNZ7_fit1_model1.pdb,SASDNZ7/single_result/rodada_3/report.txt
SASDNZ9,single,rodada_1,11.112886,,,,,,0.13,1112.0,1.0,,SASDNZ9_fit1_model1.pdb,SASDNZ9/single_result/rodada_1/report.txt
SASDNZ9,single,rodada_2,11.112886,,,,,,0.12,1112.0,1.0,,SASDNZ9_fit1_model1.pdb,SASDNZ9/single_result/rodada_2/report.txt
SASDNZ9,single,rodada_3,11.112886,,,,,,0.12,1112.0,1.0,,SASDNZ9_fit1_model1.pdb,SASDNZ9/single_result/rodada_3/report.txt
SASDP22,single,rodada_1,13.142514,,,,,,0.19,985.0,1.0,,SASDP22_fit1_model1.pdb,SASDP22/single_result/rodada_1/report.txt
SASDP22,single,rodada_2,13.142514,,,,,,0.18,985.0,1.0,,SASDP22_fit1_model1.pdb,SASDP22/single_result/rodada_2/report.txt
SASDP22,single,rodada_3,13.142514,,,,,,0.18,985.0,1.0,,SASDP22_fit1_model1.pdb,SASDP22/single_result/rodada_3/report.txt
SASDP23,single,rodada_1,6.927826,,,,,,0.32,4762.0,1.0,,SASDP23_fit1_model1.pdb,SASDP23/single_result/rodada_1/report.txt
SASDP23,single,rodada_2,6.927826,,,,,,0.33,4762.0,1.0,,SASDP23_fit1_model1.pdb,SASDP23/single_result/rodada_2/report.txt
SASDP23,single,rodada_3,6.927826,,,,,,0.33,4762.0,1.0,,SASDP23_fit1_model1.pdb,SASDP23/single_result/rodada_3/report.txt
SASDP25,packing,rodada_1,1.80306,1.71437,1.8031,YES,3.0,50.0,0.28,1545.0,,3,,SASDP25/packing_result/rodada_1/report.txt
SASDP25,packing,rodada_2,1.947698,1.612555,1.9477,YES,3.0,50.0,0.28,1545.0,,3,,SASDP25/packing_result/rodada_2/report.txt
SASDP25,packing,rodada_3,1.848595,1.771546,1.8486,YES,3.0,50.0,0.28,1545.0,,3,,SASDP25/packing_result/rodada_3/report.txt
SASDP28,single,rodada_1,7.822396,,,,,,0.88,1907.0,1.0,,SASDP28_fit1_model1.pdb,SASDP28/single_result/rodada_1/report.txt
SASDP28,single,rodada_2,7.822396,,,,,,0.88,1907.0,1.0,,SASDP28_fit1_model1.pdb,SASDP28/single_result/rodada_2/report.txt
SASDP28,single,rodada_3,7.822396,,,,,,0.88,1907.0,1.0,,SASDP28_fit1_model1.pdb,SASDP28/single_result/rodada_3/report.txt
SASDP29,packing,rodada_1,4.934256,3.756268,4.9343,YES,2.0,50.0,0.12,356.0,,2,,SASDP29/packing_result/rodada_1/report.txt
SASDP29,packing,rodada_2,6.155192,4.399277,5.4398,YES,2.0,50.0,0.12,356.0,,2,,SASDP29/packing_result/rodada_2/report.txt
SASDP29,packing,rodada_3,7.061226,6.025249,7.0612,YES,2.0,50.0,0.13,356.0,,2,,SASDP29/packing_result/rodada_3/report.txt
SASDP32,single,rodada_1,13.298798,,,,,,0.19,1017.0,1.0,,SASDP32_fit1_model1.pdb,SASDP32/single_result/rodada_1/report.txt
SASDP32,single,rodada_2,13.298798,,,,,,0.18,1017.0,1.0,,SASDP32_fit1_model1.pdb,SASDP32/single_result/rodada_2/report.txt
SASDP32,single,rodada_3,13.298798,,,,,,0.18,1017.0,1.0,,SASDP32_fit1_model1.pdb,SASDP32/single_result/rodada_3/report.txt
SASDP34,packing,rodada_1,3.131886,3.262157,3.1319,NO,2.0,50.0,0.25,1313.0,,2,,SASDP34/packing_result/rodada_1/report.txt
SASDP34,packing,rodada_2,3.280839,3.356247,3.2808,NO,2.0,50.0,0.25,1313.0,,2,,SASDP34/packing_result/rodada_2/report.txt
SASDP34,packing,rodada_3,3.839814,3.726932,3.8398,YES,2.0,50.0,0.26,1313.0,,2,,SASDP34/packing_result/rodada_3/report.txt
SASDP35,packing,rodada_1,1.823901,1.646671,1.6831,YES,3.0,50.0,0.35,1586.0,,3,,SASDP35/packing_result/rodada_1/report.txt
SASDP35,packing,rodada_2,1.889271,1.698615,1.7499,YES,3.0,50.0,0.33,1586.0,,3,,SASDP35/packing_result/rodada_2/report.txt
SASDP35,packing,rodada_3,1.834015,1.658351,1.6985,YES,3.0,50.0,0.33,1586.0,,3,,SASDP35/packing_result/rodada_3/report.txt
SASDP38,packing,rodada_1,8.530194,6.817602,8.1827,YES,2.0,50.0,0.55,918.0,,2,,SASDP38/packing_result/rodada_1/report.txt
SASDP38,packing,rodada_2,8.383078,4.958877,7.5656,YES,2.0,50.0,0.54,918.0,,2,,SASDP38/packing_result/rodada_2/report.txt
SASDP38,packing,rodada_3,9.185882,7.802218,9.1859,YES,2.0,50.0,0.54,918.0,,2,,SASDP38/packing_result/rodada_3/report.txt
SASDP39,packing,rodada_1,3.292335,2.600328,3.2923,YES,3.0,50.0,0.44,1375.0,,3,,SASDP39/packing_result/rodada_1/report.txt
SASDP39,packing,rodada_2,3.336186,2.45841,3.3347,YES,3.0,50.0,0.44,1375.0,,3,,SASDP39/packing_result/rodada_2/report.txt
SASDP39,packing,rodada_3,4.780367,2.735814,4.7804,YES,3.0,50.0,0.44,1375.0,,3,,SASDP39/packing_result/rodada_3/report.txt
SASDP42,single,rodada_1,10.448795,,,,,,0.24,1085.0,1.0,,SASDP42_fit1_model1.pdb,SASDP42/single_result/rodada_1/report.txt
SASDP42,single,rodada_2,10.448795,,,,,,0.21,1085.0,1.0,,SASDP42_fit1_model1.pdb,SASDP42/single_result/rodada_2/report.txt
SASDP42,single,rodada_3,10.448795,,,,,,0.21,1085.0,1.0,,SASDP42_fit1_model1.pdb,SASDP42/single_result/rodada_3/report.txt
SASDP43,single,rodada_1,17.143363,,,,,,0.98,57.0,1.0,,SASDP43_fit1_model1.pdb,SASDP43/single_result/rodada_1/report.txt
